id,moves
362,r0.r1.f1.-r0.f1.f2.-r0.r2.f2.f3.r2.f3.r1.f0.r3.f0.-r0.-r0.-r0.f2.r2.r3.f2.f1.r2.f1.-r0.-r0.r1.f0.-r0.-r1.f6.r0.r1.r0.r1.f5.r2.r3.-f7.-r3.r1.r2.r2.-r3.f2.-r0.f7.r0.-r3.f7.r3.f2.f0.-r0.f0.-r3.-f0.-f1.-r0.-f1.f0.-r3.-r3.f1.r3.-f1.-r0.-r0.-r3
363,r1.r1.-r2.-r3.-f5.r2.r3.-f5.r1.r1.r1.-r2.-r3.-f6.r3.-f6.r0.r0.f5.r2.r3.f5.-r0.-r0.-r0.r2.r3.-f6.-r0.-f6.-r0.-r0.-f5.r1.-r2.f7.f4.-r1.r2.f4.-f7.r0.-r3.-f4.-r0.r3.-f4.-f5.-r0.-r0.-f6.-r1.-r3.-r3.-f6.-r0.r3.-f6.r3.f7.-r2.-r2.-r3.-r3.f0.-r0.-r1.f0.-r3.-r3.-r0.-r0
364,r1.f2.r2.f2.r1.r1.f3.r0.r2.-r3.f3.r1.r1.r1.r1.f1.-r1.f1.r0.r0.-r1.r3.f3.r1.-r2.f1.-r1.r2.f1.-r0.f3.-r3.r1.r0.r0.-f2.-r3.f7.-r0.r3.f7.f2.r0.-r3.f0.r0.-r3.f1.-r0.r3.f1.f0.r0.f0.-r0.-r2.-f2.r2.-r1.-f2.f4.r0.r1.-r2.-r3.f4.r2.r3.f4.r3.f1.-f5.-r2.-r2.-r2
365,r1.r0.f2.-r1.-r0.f2.r1.r1.r1.r0.r0.f0.r3.f0.r0.f2.-r1.r2.-r0.f2.-r1.-r1.-r0.-r0.-r0.f0.r0.-r3.f2.-r0.r3.f2.f0.r3.f0.-r1.-r1.r0.-r3.f3.r1.-r2.-r0.r3.f3.r2.f0.r1.f0.-r1.f6.r1.-r2.f6.f0.r2.f3.-f2.-r1.-f2.-r2.f3.-r1.-r3.f2.r0.-r3.f7.-r0.r3.f7.f2.r3.r3.r3
366,r1.r0.f0.r3.f0.f3.-r0.f3.f1.r1.-r0.-r2.r3.f1.-f2.-r1.-f2.r2.-r1.-r1.-r0.-r0.f2.f0.-r0.r3.-f0.-r3.r2.f2.-r1.f2.r1.-r2.f7.-r1.r2.f7.f2.-r1.r2.f0.r1.-r2.f1.-r1.r2.f1.-r0.f3.r0.-r3.f3.r3.f0.-r2.-r3.f0.r0.-r3.f3.-r0.r3.f3.f0.r0.r0.r3
367,r0.r1.r1.r1.f0.r3.f0.f2.r0.r0.r2.f1.-r2.r1.r0.r0.f0.-r1.r3.f0.-r0.-r0.f0.-r0.f0.f2.-r2.r3.f7.-r1.-r3.r2.r0.-f7.-r0.f2.r0.r0.r0.r0.r2.f0.r0.r1.-r2.-r3.f3.-r0.-r1.r2.r3.f3.f0.f1.r3.f1.-r3.-r3.-f2.-r0.f2.-r0.r3.r3.r3.r3
368,r1.-f4.-r1.-f4.r1.-f6.r2.-f6.-r0.-r0.r1.r1.-f5.r2.r3.-f5.-r0.-r0.r2.r2.r2.r3.r3.-f4.r1.-r2.-f6.-r1.r2.-f6.-r0.-f4.r1.-f5.r2.f6.r1.-r2.f6.-r1.-f5.-r1.-r1.r2.-r3.-r3.-r3.-r3.f7.-r0.-f6.r0.-r3.-f6.-r0.-f4.-r2.-r2.-r3.-f5.-r1.r3.f4.-r1.-r3.-r3.-r1.-f5.r1.r3.-f5.r0.r0.-r1.-r1.-r1.-r3.f4.r0.-r3.-f5.-r0.r3.-f5.f4.-r3.-r3.-r3.-r3.f4.r2.r3.f7.-r2.-r2.-r3.-r3.-f4.r2.r3.-f7.-f6.-r1.f7.r1.-r2.f7.r2.-f6.r1.r1.r1.f1.f5
369,r1.f2.-r1.f2.r0.f0.-r0.-r0.r2.f0.f2.r2.f2.r0.r1.f3.-r1.r3.f3.r1.r1.r1.f3.r2.f3.-r0.-r0.-r0.-r1.r2.r2.f2.r3.f2.-r0.-r3.-r3.-r3.f0.-r1.f3.r1.-r2.f3.r0.r2.-r3.f1.-r0.r3.f1.f0.-r1.f1.r1.-r2.f2.-r1.r2.f2.f1.r0.r1.r1.-r2.f2.-r0.f7.r0.-r3.f7.r3.f2.r0.f2.-r0.-r1.f6.r0.r1.-r2.-r3.f6.r2.r3.f2.-r0.r1.-r2.-r2.r3.f0.-r0.-r1.f4.r0.r1.r0.r1.f7.r3.r2.-f2.r0.r0
370,r1.r1.-r3.-r3.-r3.f4.r2.r3.-f4.-r2.-r2.-r2.f6.-r0.r3.f6.f5.-r0.r2.-f4.r0.-r3.-f4.r3.f5.r1.r1.r1.r3.-f7.r0.r0.r2.-f7.-r0.r3.-f7.f6.r0.r0.f5.-r2.-r2.-r3.-r3.-f7.r2.r2.r3.r3.f6.-f5.-r2.-r3.f4.-r1.-f5.r1.-r2.-f5.-r0.r2.f4.r0.-r3.f4.r3.f4.-f5.r1.-r2.-f4.-r1.r2.-f4.-r1.-f5.r1.-r2.-f5.r2.-f5.r1.-r2.-r2.-r2.-r3.-r3.f4.r2.r3.-f7.-r2.-r2.-r3.-r3.f4.r2.r3.f7.-r0.-r0.-r0.-r0
371,-r0.r3.-f4.r0.-f0.-r0.-r0.r3.r3.-f4.r0.r0.-r3.-f0.r3.r3.-f0.-r3.-f0.r3.-f4.r3.r3.r3.f5.r0.-f5.-f0.r3.r0.-f0.-r0.-r0.-r0.-f0.r3.-f0.-r0.-f0.-r3.-f0.-r3.-r3.-r3.-f0.-r1.-r1.-r1.r2.r3.r3.r3.-f4.-r1.r2.r2.f4.f3.r1.r1.r1.-f3.-r2.r1.f0.-r1.f4.-r1.-f3.-r2.-f3.-r1.-f4.r1.f5.f0.-r1.f0.-r2.-r2.-f5.r1.f0.-r1.f1.-r1.-f1.-f0.r2.-f0.r1.-f0.-r1.-f0.-r1.-r1.-r1.r2.r2.r2.-f0.-r1.-f0.-r2.-f0.-r1.r2.-f4.r1
372,r0.r1.f1.-r0.f1.r0.r0.f1.-r0.f1.r0.r0.f0.-r0.-r1.f0.r0.r0.r0.f2.-r1.r3.f2.-r0.-r3.f0.r0.-r1.-r3.f2.-r0.r3.f2.f0.f3.r2.f3.-r0.-r1.r3.f2.f5.r0.r0.r2.r2.-f4.-r2.-r0.-r0.f2.-r1.r2.r2.r2.r0.r0.-r3.f0.-r1.f3.r1.-r2.f3.r2.r0.f0.-r0.r3.-r2.-r2.-f0.-r3.-r1.f4.r1.-r2.f4.r2.f0.r1.f2.-r1.f7.r1.-r2.f7.r2.-r0.f6.r0.-r3.f6.r3.f2.r1.-r2.f0.-r1.f0.r1.r1.-f3.-r1.-f3.r2.-r0.-r0.-r3.-r3
373,r1.r2.r3.f0.-r1.-r2.f0.r0.r0.r0.r0.f2.-r0.-r1.f2.f1.-r1.f1.f3.r4.r5.f3.r1.f1.-r1.r4.f1.r2.r2.r2.f1.r4.f1.-r2.f1.-r2.f1.r0.r0.r0.-r1.-r4.f2.-r0.f2.f0.r1.-r2.-r5.f3.-r1.r5.f3.-r0.f6.r0.r2.-r4.-r6.f6.r4.r6.f0.r1.-r4.f2.r2.-r4.f1.-r2.r4.f1.-r1.f0.r1.-r5.f0.r5.f2.r0.-r1.-r2.-r2.-r4.-r6.f2.-r0.-r1.f7.-r5.-r6.f0.r1.-f4.-r6.-f1.r1.f4.r5.f0.r5.r6.f2.r1.r1.r1.r1
374,r0.r1.r2.-r3.-r3.f1.-r0.r4.f1.f3.-r0.r4.r5.f3.r2.r2.f2.r5.f2.-r0.-r0.-r0.-r1.-r1.-r1.f1.r4.r6.f1.r2.f3.r6.f3.r0.r0.f0.r0.r4.r5.-r6.f3.-r0.r6.f3.f0.-r4.f2.r2.-r4.f0.-r2.r4.f0.f2.r0.-r1.r2.f3.-r0.-r1.-r2.f6.r0.r2.-r4.-r6.f6.r4.r6.f3.r2.r2.-r4.f2.-r5.f5.r1.-r5.f5.r5.f0.-r1.r5.f0.f2.-r0.-r0.-r1.-r5.r6.f0.-r1.-r2.f4.r1.r2.-r4.-r5.f4.r0.r4.r5.-r6.f1.-r0.r6.f1.f0.-r1.-r1.-r1.-r1.r2.r2.r2.r2.r4.r4.-r5.-r0.-r6.-r6
375,r3.r3.r3.r2.r2.r2.f1.-r2.f1.r2.r2.r2.f3.r4.f3.-r4.-r4.r1.f0.r2.-r4.f3.-r2.r4.f3.-r1.f0.-r2.-r1.f1.-r1.r0.-r6.f1.-r1.r0.r6.f1.-r0.r6.f1.r0.f2.r5.r6.f2.r1.-r5.r0.r0.f1.r6.f1.r0.-r6.f2.-r1.-r0.f0.r1.-r5.r0.-r6.f0.r5.r6.f2.-r0.-r0.f0.-r2.r1.-r5.f2.-r1.r5.f2.-r0.f5.r2.-r4.r0.-r6.f5.r4.r6.f0.-r1.-r5.-r5.-r5.r0.-r6.f2.r2.-r4.f7.-r2.r4.f7.-r6.f6.-r4.r6.-r0.-f6.r0.-r2.f7.r2.-r4.f7.r4.f2.r2.-r6
376,r1.r2.r3.r3.r3.r3.f2.-r1.f2.f0.r5.f0.r0.f1.-r0.r4.r5.f1.r1.r2.f3.-r0.f3.f0.r4.r6.f0.r0.r0.r2.r2.f0.-r0.f0.r0.r0.r0.f2.-r1.r6.f2.r0.r1.r1.r1.r1.-r6.f2.-r0.f5.r0.-r6.f5.r6.f2.-r0.r6.f0.-r0.r5.f4.r0.-r6.f4.r6.f0.r1.f1.-r1.-r2.f1.-r0.-r1.r2.r2.r2.r4.r4.r4.r5.r5.f0.-r0.r1.r2.-r4.-r5.f5.-r1.-r2.r4.r5.r0.-r6.f5.r6.f0.-r4.f0.r2.-r4.f3.-r2.r4.f3.f0.-r4.-r4.-r4.r5.-r0.-r0.-r0.r6.r6
377,r3.r3.r3.f0.r2.-r4.f0.r2.r2.r4.f0.-r2.f0.r0.r1.f2.r4.r6.f2.-r2.-r4.f1.-r1.r5.r6.f1.r0.r1.r1.r1.f2.r2.-r4.f1.-r2.r4.f1.-r1.r6.f2.-r1.-r2.f2.-r2.f7.r2.-r4.f7.r4.r5.f2.-r0.r1.r1.-r2.-r5.f3.-r0.f3.f0.-r5.f6.-r1.r5.f6.f5.r1.-r5.f5.r5.r0.-r6.f3.-r0.r6.f3.f0.-r1.r5.-r6.-r6.f0.r0.-r6.f1.-r0.r6.f1.f0.r0.r6.f2.-r1.-r0.f6.r1.-r5.r0.-r6.f6.r5.r6.f2.-r6.-r6
378,r1.r2.r3.f2.-r1.f2.f5.-r1.-r2.f5.f6.f4.-r1.f13.r1.-r5.f13.r5.f4.-r1.-r2.f6.r0.r1.f1.-r0.-r1.r4.f1.r1.r1.f0.-r1.f0.r1.r1.r1.r1.r1.r1.r1.f7.-r0.r6.f7.f5.r6.f5.r0.r0.f4.-r2.r5.r6.f4.r0.r0.r0.r0.r0.r0.r1.r1.r1.r1.f1.-r0.r5.f1.-r0.-r0.-r0.-r0.r1.r1.r1.f3.r6.f3.r6.f6.-r0.-r1.-r2.f11.r0.-r6.f11.r6.f6.f7.-r2.f7.r2.r2.r2.r2.r2.f7.r4.f7.-r2.f0.r4.f0.-r2.-r2.-r2.r4.r4.r4.r4.f0.-r2.f11.r2.-r4.f11.r4.f0.r4.f1.-r1.f13.r1.-r5.f13.r5.f1.-r0.-r6.f2.-r2.f14.r2.-r4.f14.-r1.r4.f8.r1.-r5.f8.r0.r5.-r6.f13.-r0.r6.f13.f2.r0.-r1.-r1.-r1.-r1.r2.r2.r5.f4.-r2.f9.r2.-r4.f9.-r0.r4.f12.r0.-r6.f12.r6.f4.-r0.-r0.-r2.-r4.f0.-r1.f6.r1.-r5.f6.-r0.r5.f7.r0.-r6.f7.r0.f1.-r0.r6.f1.f0.-r1.-r1.f2.r2.-r4.f0.-r2.r4.f0.-r0.f9.r0.-r6.f9.r6.f2.r4.f4.r1.-r5.f14.-r1.r5.f14.-r0.f12.r0.-r6.f12.r0.f3.-r0.r6.f3.f4.r5.f6.-r1.-r2.f13.r1.r2.-r4.-r5.f13.r4.r5.f6.f2.-r2.f10.r2.-r4.f10.r4.f2.r2.r2.r2.r2.-r4.f3.-r1.f10.r1.f6.r1.-r5.f15.-r1.r5.f15.f6.-r5.f10.r5.f3.r0.-r5.-r6.-r6.f0.-r1.-r2.f9.r1.-r5.f9.r0.r5.-r6.f7.-r0.r2.-r4.r6.f7.r4.f0.r0.r1.f2.-r1.f11.r1.f11.f2.r5.-f1.r1.f1.-r4.-r4.f0.r2.-r4.f7.-r2.r4.f7.r0.-r6.f1.-r0.r6.f1.f0.r2.r2.-r4.f0.r2.-r4.f7.-r2.r4.f7.f0.r0.r0.r0.r0.-r1.r2.r2.r2.-r4.-r4.-r4.-r4.-r6.-r6.-r6.-r6.-r6
379,-r3.-r3.-r3.-r3.-r3.-r3.f6.r1.-r5.f6.r5.f1.r0.r5.-r6.f1.r1.f0.-r0.r6.f0.r0.f5.-r0.r2.-r4.f5.r4.f3.r6.f3.f0.-r0.-r2.r4.f0.r2.r2.r2.r2.f4.r4.f4.r0.r0.r0.r0.r0.r2.r2.f2.-r0.r4.r5.f2.r2.r2.r2.r2.r2.r2.r2.r2.f6.-r2.f6.r1.r1.r1.-r2.-r2.f1.r5.f1.r1.r1.f7.-r0.-r1.-r2.f7.r0.r0.r0.r0.r0.r0.r0.r0.r1.r2.-r4.f4.-r2.f9.r2.-r4.f9.r4.r5.r6.f4.r1.r1.-r4.-r5.-r5.f0.r1.-r5.f3.-r1.r5.f3.f0.r1.r1.-r5.-r5.f0.-r1.f11.r1.-r5.f11.r5.f0.-r1.-r5.r6.r6.f4.r1.r2.-r4.-r5.f1.-r1.-r2.r4.r5.f1.-r0.f14.r0.-r6.f14.r6.f4.-r1.-r1.-r1.-r1.r5.r5.f0.-r1.-r2.f6.r1.r2.-r4.-r5.f6.f12.-r2.r4.f12.r1.r2.f7.-r1.r5.f7.f0.-r4.r5.-r6.f2.r0.-r6.f14.-r0.r6.f14.f2.f6.-r0.f11.r0.-r6.f11.r6.f6.-r6.f2.r0.-r2.-r6.f12.-r0.r2.-r4.r6.f12.r4.f2.-r2.f5.r2.-r4.f3.-r2.r4.f3.f5.r0.r2.-r4.-r6.f4.-r0.f11.r0.-r6.f11.r6.f4.f6.r0.-r6.f15.-r0.r6.f15.f6.r6.f6.-r0.f13.r0.-r6.f13.r6.f6.-r0.-r0.f2.f1.r1.-r5.f1.r0.-r6.f11.-r0.-r1.r5.r6.f11.f2.r1.-r5.-r5.-r5.-r5.f0.-r1.-r2.f10.r1.r2.-r4.-r5.f10.r4.r5.f0.-r2.-r2.r4.f4.r2.-r4.f3.-r2.r4.f3.f4.r0.r2.r2.-r5.-r6.f2.-r0.-r1.-r2.f10.r0.r1.r2.-r4.-r5.-r6.f10.r4.f11.-r1.r5.f11.r1.r6.f2.f7.-r2.f0.r2.-r4.f0.r4.f7.-r2.r1.r1.r1.-r5.-r5.-r5.-r5.f6.-r2.-r0.f14.r2.-r4.r0.-r6.f14.r4.r6.f6.r4.f4.-r2.f12.r2.-r4.f12.r4.f4.r4.f2.-r2.f11.r2.-r4.f11.r4.f2.r4.f0.-r2.-r0.f9.r2.-r4.r0.-r6.f9.r4.r6.f0.r2.-r4.-r4.-r4.-r4.-r4.-r4.r0
380,r2.r3.r3.r3.r3.f4.-r2.f4.f6.-r2.f6.r0.r1.f0.-r0.r4.f0.f6.-r2.f6.f4.-r2.f4.r2.r2.f5.-r0.f5.f0.-r0.r4.f0.r2.r2.f2.-r0.f2.f3.-r0.-r1.f3.f7.r5.f7.f4.-r2.r5.r5.f4.r2.r2.r2.r2.r2.r2.r2.f2.-r0.f2.f3.-r0.f3.f1.-r0.-r2.r5.f1.-r2.-r4.-r4.f0.r2.-r4.f2.-r2.r4.f2.r5.f0.-r0.-r0.f4.-r0.-r1.f4.r1.r1.r1.r1.r1.r1.r1.f2.-r2.f13.r2.-r4.f13.r4.r5.f2.r4.-r6.f0.-r0.-r2.f5.r0.r2.-r4.-r6.f5.r4.r6.f0.-r0.-r0.-r2.r6.r6.r6.f4.r2.-r4.f14.-r2.r4.f14.r0.r1.-r5.-r6.f0.-r0.-r1.r5.r6.f0.f4.r1.r2.f6.-r1.f2.r1.-r5.f2.r5.f6.f3.-r1.f9.r1.-r5.f9.r5.f3.-r1.-r1.r5.f4.f2.r1.-r5.f2.f13.-r1.r5.f13.f4.r0.r0.-r1.r5.r5.f0.-r1.f8.r1.-r5.f8.-r2.r5.f7.r2.-r4.f7.-r0.r4.f6.r0.-r6.f6.r6.f0.r0.r0.r0.r0.r0.r0.-r2.-r2.-r6.f0.-r0.f12.r0.-r6.f12.r6.f0.r0.r0.r0.-r6.f0.-r0.-r1.f10.r0.r1.-r5.-r6.f10.r5.r6.f0.-r1.f2.r0.-r6.f1.-r0.r6.f1.f2.r0.r0.f4.-r2.f11.r2.-r4.f11.-r0.-r1.r4.f14.r0.r1.-r5.-r6.f14.r5.r6.f4.-r2.f5.-r1.f14.r1.-r5.f14.r5.f5.f0.r2.-r4.f7.-r2.r4.f7.-r1.f9.r1.-r5.f9.r5.f0.r1.r2.r4.r0.r0.r0.f4.-r0.f14.r0.-r6.f14.r6.f4.r0.f6.-r2.f15.r2.-r4.f15.r4.-r1.-r0.f14.r1.-r5.r0.-r6.f14.r5.r6.f6.-r2.-r2.r1.r1.r5.r5.r5.r5.r5.-r6.f2.-r0.f11.r0.-r6.f11.r6.f2.r0.f0.-r2.-r0.f9.r2.-r4.r0.-r6.f9.r4.r6.f0.-r2.f2.-r2.f10.r2.-r4.f10.r4.f2.-r2.-r2.-r2.r4.r4.r4.r4.r4.r4.r0.r0.r0.r0.-r6
381,r1.r2.-r3.-r3.-r3.-r3.-r3.f0.-r1.f0.f3.-r1.-r1.f3.f1.r0.-r2.-r6.f1.f5.-r2.f5.f1.-r2.f1.f5.-r2.f5.r6.f6.-r1.r6.f6.f7.-r1.r4.f7.r2.r2.r2.f3.r6.f3.f1.-r2.r6.f1.-r2.-r2.-r2.-r2.f2.r5.f2.r1.r1.r1.f7.-r2.r5.f7.-r2.-r2.-r4.f2.-r1.r2.f13.-r2.r4.f13.f2.r1.r1.r1.r1.r1.r2.f0.r5.f0.r0.r0.r1.r1.r1.r1.r1.r1.r1.f4.-r2.f15.r2.-r4.f15.r0.-r1.r4.-r6.f4.r0.r0.r0.r0.r1.r1.r6.f1.-r0.f1.r0.r0.r0.r0.r0.r0.r0.f4.-r2.f14.r2.-r4.f14.-r1.r4.f11.r1.-r5.f11.r0.r5.f1.-r0.r6.f1.f4.-r2.-r2.r4.r4.-r5.-r5.-r5.-r5.-r5.r6.r6.r6.f4.r0.-r6.f0.-r0.r6.f0.f4.r6.r6.r6.f0.r1.r2.-r4.-r5.f2.-r1.-r2.r4.r5.f2.r0.-r6.f3.-r0.r6.f3.f0.-r1.-r1.r2.r2.f0.r1.-r5.f4.-r1.r5.f4.f0.-r1.-r1.-r1.-r1.f0.-r1.f6.r1.-r5.f6.r5.f0.r6.f2.-r1.f9.r1.-r5.f9.-r0.r5.f13.r0.-r6.f13.r6.f2.r1.f4.r2.-r4.f3.-r2.r4.f3.r1.-r5.f2.-r1.r5.f2.f4.r2.-r4.f4.r2.-r4.f13.-r2.r4.f13.f4.-r0.r1.-r4.-r5.f4.r0.r1.r2.-r4.-r5.-r6.f3.-r0.-r1.-r2.r4.r5.r6.f3.f4.-r0.-r0.r1.-r5.f0.-r1.f9.r0.r1.-r5.-r6.f9.-r0.r5.r6.f0.r1.f5.r0.-r6.f14.-r0.r6.f14.f5.r0.f2.-r2.f10.r2.-r4.f10.-r0.r4.f11.r0.-r6.f11.r6.f2.f1.-r0.-r2.f10.r0.r2.-r4.-r6.f10.r4.r6.f1.r0.r0.r0.-r2.-r4.-r4.f0.-r1.f8.r1.-r5.f8.r0.r5.-r6.f1.-r0.r6.f1.f0.r1.-r5.-r5.f0.r1.-r5.f7.-r1.r5.f7.f0.-r0.-r0.-r0.-r0.r1.r1.r1.r1.-r5.-r5.-r5.-r5.r6
382,r1.r2.-r3.-r3.-r3.-r3.-r3.-r3.-r3.f4.-r1.f4.r0.f0.-r0.f0.f2.-r0.-r2.f2.f3.-r2.f3.f0.r6.f0.f2.r6.f2.f7.r6.f7.f5.-r1.-r2.r6.f5.f6.-r1.-r2.f6.f4.r5.f4.r0.r0.r0.r0.r0.r0.f2.-r0.-r1.r4.f2.f5.r4.f5.r0.r0.r0.r0.r0.f0.-r0.f0.r0.r0.-r6.f4.r0.r0.-r1.-r6.-r6.f1.-r0.-r0.r6.r6.f1.f4.f1.-r2.r5.f1.r1.f3.-r1.r4.f3.r2.r2.r2.r2.f5.r2.-r4.f5.-r1.-r1.-r1.-r1.-r1.-r1.-r2.-r2.-r2.-r2.r4.f4.-r1.f4.-r0.-r1.-r1.-r1.f0.-r1.-r2.f11.r1.-r5.f11.r0.r5.-r6.f4.-r0.r6.f4.f0.f1.-r2.f8.r2.-r4.f8.r4.f1.-r2.-r2.f2.r2.-r4.f14.-r2.r4.f14.f2.-r1.-r1.-r1.r2.r2.r5.r6.f4.r2.-r4.f15.-r2.r4.f15.-r0.f14.r0.-r6.f14.r6.f4.-r0.r2.r2.r6.f0.r1.-r5.f5.-r1.r5.f5.r0.-r6.f7.-r0.r6.f7.f0.-r0.-r1.-r1.-r1.-r1.r5.r6.f0.r1.r2.-r4.-r5.f5.-r1.r5.f5.r0.-r6.f2.-r0.-r2.r4.r6.f2.f0.-r2.r4.f4.r2.-r4.f3.-r2.r4.f3.f4.-r1.r5.f6.-r2.f14.r2.-r4.f14.r1.r4.-r5.f0.-r1.r5.f0.f5.r0.-r6.f5.f15.-r0.r6.f15.f6.r1.r4.r6.r6.r6.f0.r1.-r5.f7.-r1.r5.f7.-r0.f10.r0.-r6.f10.r6.f0.-r1.f4.-r1.-r2.f12.r1.r2.-r4.-r5.f12.r4.r5.f4.-r1.-r2.f0.-r1.f11.r1.-r5.f11.r5.f0.r6.f2.-r1.-r2.f11.r1.r2.-r4.-r5.f11.-r0.r4.r5.f10.r0.-r6.f10.r6.f2.-r2.r4.r4.f4.r2.-r4.f13.-r2.r4.f13.f4.r2.-r4.f13.r4.f14.-r4.-f14.-f5.-r4.f13.r4.f5.-r1.-r1.r2.r2.r4.r4.r4.r4.r4.r4.r4.r5.f0.-r5.f8.-r1.r5.f8.f9.r1.-r5.f9.r5.f0.f7.-r1.f15.r1.-r5.f15.r5.f7.f3.-r1.f12.r1.-r5.f12.r5.f3.-r1.-r1.r5.-r6.f6.-r0.f15.r0.-r6.f15.r6.f6.r0.r0.r0.r0.-r6
383,r1.r2.r3.r3.f5.-r1.f5.f8.-r1.f8.f0.-r1.r5.r5.f0.f2.-r2.r5.f2.r1.r1.r1.r1.f2.r5.f2.r1.r1.r1.f2.-r1.f2.r1.r1.r1.r1.f6.r0.-r2.r4.-r6.f6.r6.f1.-r0.f1.f7.-r0.f7.f1.r6.f1.f9.r5.r6.f9.-r1.-r5.f3.r1.-r5.f18.-r1.r5.f18.f3.r1.f4.-r1.-r2.f10.r1.-r5.f10.r5.r6.f4.f0.r4.f0.r5.f1.-r0.f1.f6.-r0.-r2.f6.f8.r4.f8.f5.-r1.-r2.f11.r1.-r5.f11.-r0.r5.f5.r2.f3.r4.f3.r2.r2.f9.r4.f9.r2.r2.r2.r2.r2.r2.r2.r2.f6.r4.f6.-r1.-r1.-r1.-r1.-r4.r5.f0.-r2.f15.r2.-r4.f15.-r1.r4.f13.r1.-r5.f13.r5.f0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r1.r2.r2.-r4.r5.f7.-r2.f15.r2.-r4.f15.r1.r4.-r5.f0.-r1.r5.f0.-r0.f7.-r1.-r4.-r4.-r4.-r4.-r4.-r4.f5.-r1.f12.r1.-r5.f12.r5.f5.-r1.-r5.f5.r1.-r5.f17.-r1.r5.f17.f5.-r0.r1.r5.r6.f0.r0.-r6.f7.-r0.r6.f7.f0.f3.-r1.f12.r1.-r5.f12.r0.r5.-r6.f1.-r0.r6.f1.f3.r5.f5.-r1.f17.r1.-r5.f17.-r0.r5.f0.r0.-r6.f0.r6.f5.-r0.-r1.-r5.f3.r0.-r6.f16.-r0.r6.f16.f3.f0.r0.r2.-r4.-r6.f4.-r0.-r2.r4.r6.f4.f0.r2.f7.-r2.f19.r2.-r4.f19.r2.f4.-r2.r4.f4.f7.r2.r2.r2.-r4.-r4.-r4.-r4.r6.f7.r0.r2.-r4.-r6.f5.-r0.-r2.r4.r6.f5.f7.r2.f0.-r2.f13.r2.-r4.f13.r4.f0.f9.r1.-r5.f8.-r1.r5.f8.f9.r0.-r4.-r4.f4.-r0.-r2.f13.r0.r2.-r4.-r6.f13.r4.f4.f5.-r4.f17.-r2.r4.f17.f15.r2.-r4.f15.r0.r1.-r5.f3.-f2.r5.-f2.f3.r4.-r5.f16.-r0.-r1.r5.f16.f5.r0.-r2.-r2.-r2.-r6
384,r1.r2.r3.f5.-r1.f5.f1.-r1.f1.f4.r0.-r1.-r2.-r6.f4.f8.-r2.r4.r4.f8.f0.-r2.r5.f0.f4.r4.f4.-r0.r1.r6.f5.r0.r5.-r6.f5.-r0.r1.r1.r6.f8.r0.-r2.-r6.f8.r2.r2.f3.r4.f3.r2.r2.f4.-r2.f4.r2.r2.r2.r2.r2.r2.r6.f2.r6.f2.f0.-r0.f0.f1.-r0.r4.r5.f1.r1.r1.r1.r1.r1.r1.r1.r2.r2.r2.r2.r2.f6.r5.f6.r1.r1.f5.r5.r6.f5.-r1.-r1.-r1.-r1.-r1.-r1.-r1.-r1.r5.f8.-r2.r6.f8.r0.-r4.-r4.-r4.f9.-r0.f9.-r0.-r0.-r0.f1.-r0.f1.-r0.-r0.-r0.f0.-r2.f13.r2.-r4.f13.-r1.r4.f14.r1.-r5.f14.-r0.r5.f8.r0.-r6.f8.r6.f0.f6.-r2.f1.r2.-r4.f1.r4.f6.r1.r1.r1.r1.r4.r4.r4.r4.r4.r4.r6.f0.-r1.-r2.f13.r1.-r5.f13.r0.r5.-r6.f6.-r0.r2.-r4.r6.f6.r4.f0.r2.r2.r2.-r4.-r4.-r4.-r4.-r4.-r5.-r5.-r5.-r5.-r5.f0.r2.-r4.f6.-r2.r4.f6.-r1.f15.r1.-r5.f15.r5.f0.r1.r1.r1.r1.r2.r2.r2.-r5.-r5.f0.-r1.f13.r1.-r5.f13.r5.f0.-r1.-r1.-r1.r5.f5.r2.-r4.f17.-r2.r4.f17.-r1.f14.r1.-r5.f14.r5.f5.r1.-r4.-r5.f3.-r1.f12.r1.-r5.f12.r5.f3.-r5.f0.-r1.f9.r1.-r5.f9.r5.f0.-r5.-r6.f7.-r1.r2.-r4.f19.r1.-r2.r4.-r5.f19.r0.r0.r5.-r6.-r6.f2.-r0.r6.f2.f4.-r0.r6.f4.f7.r1.r2.-r4.-r4.-r4.-r5.f2.r0.-r6.f15.-r0.r6.f15.f2.-r6.f5.r2.-r4.f3.-r2.r4.f3.-r1.f15.r1.-r5.f15.r0.r5.-r6.f17.-r0.r6.f17.f5.-r2.-r2.f0.-r2.f12.r2.-r4.f12.r4.f0.r0.-r1.-r4.-r4.-r4.f6.-r0.f18.r0.-r6.f18.r6.f6.-r0.r6.r6.r6.r6.f5.r2.-r4.f4.-r2.r4.f4.r0.r1.-r5.-r6.f16.-r0.-r1.r5.r6.f16.f5.-r4.r5.f3.-r0.r1.r2.-r4.-r5.f14.r0.-r1.-r2.r4.r5.-r6.f14.r0.f2.-r0.r6.f2.f3.f8.r2.-r4.f19.r4.f18.-r2.-f8.-f7.-f16.-r4.f17.r4.f7.r2.r2.-r4.r1.r1.-r5.-r6.-r6.-r6
